Name,Address1,Address2,Organization,Specialty,Text
APRIL ROSS FNP,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PRIMARY CARE,Two
SETH KAREUS MD,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, NEUROLOGY,Two
GORDON DOWDS MD,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PULMONARY DISEASE,Two
MARK LEVANDOVSKY MD,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, HEMATOLOGY,Two
WILLIAM KELLEY MD,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PULMONARY DISEASE,Two
LUKASZ MUNIGA MD,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PULMONARY DISEASE,Two
TRAILOKYA PANDIT MD,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, HEMATOLOGY,Two
EMILY GODFREY PA-C,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PRIMARY CARE,Two
STEVEN EMMONS MD,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, HEMATOLOGY,Two
LAUREN ELLER PA,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PRIMARY CARE,Two
DANIEL DUFFEY,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS LUNG & SLEEP CENTER, CARDIOLOGY,Two
PATRICIA KIMERLING NP,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PRIMARY CARE,Two
ST. MARY'S HOSPITAL AND MEDICAL CENTER,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS LUNG & SLEEP CENTER, HOSPITAL/FACILITY,Two
BASHEAL AGRAWAL MD,1050 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, SURGERY,Two
ERIC BOSCHEN,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GREY EYE CARE PC, OPTOMETRY,Two
TRAVIS ANDERSON OD,120 W PARK DR,"GRAND JUNCTION, CO 81506",HOFFMAN EYE CARE PC, OPTOMETRY,Two
BENJAMIN COLLINS OD,120 W PARK DR,"GRAND JUNCTION, CO 81505",ICON LASIK GRAND JUNCTION, OPTOMETRY,Two
LAURA TAYLOR OD,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GREY EYE CARE PC, OPTOMETRY,Two
TODD KINNICK,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,Two
JOHN WINWARD DO,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,Two
SCOTT CZARNECKI MD,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GREY EYE CARE PC, OPHTHALMOLOGY,Two
DENNIS JOHNSON MD,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,Two
WILLIAM SCOTT MD,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ALLERGY ASTHMA CENTER OF WESTERN COLORADO PC," ALLERGY, ASTHMA, AND IMMUNOLOGY",Two
JOHN RAPIEJKO DO,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,Two
KEVIN KELLER MD,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTESIA CONSULTANTS OF W. CO, ANESTHESIOLOGY,Two
HERBERT MOONEY,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, PATHOLOGY,Two
PHILIP BOWEN MD,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,Two
MATTHEW RUNYAN DO,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,Two
RACHEL CAMBRAY,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTESIA CONSULTANTS OF W. CO, ANESTHESIOLOGY,Two
ALLEN GREY MD,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GREY EYE CARE PC, OPHTHALMOLOGY,Two
ALLEN GREY MD,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GREY EYE CARE PC, OPHTHALMOLOGY,Two
NATHAN WILLIAMS MD,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,Two
TRAVIS ANDERSON OD,120 W PARK DR,"GRAND JUNCTION, CO 81505",ICON LASIK GRAND JUNCTION, OPTOMETRY,Two
DANIEL NELSON MD,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",INTERVENTIONAL PAIN MANAGEMENT SPECIALISTS PLLC, ANESTHESIOLOGY,Two
PER-OLOF BALKE MD,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,Two
GRANT ARMOUR MD,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTESIA CONSULTANTS OF W. CO, ANESTHESIOLOGY,Two
MICAH MOSELEY MD,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,Two
MARGARET THORNTON MD,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,Two
LAURA TAYLOR OD,1120 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GREY EYE CARE, OPTOMETRY,Two
HAMILTON MEDICAL CENTER,201 W PARK DR,"GRAND JUNCTION, CO 81505",COLORADO INJURY AND PAIN SPEC, HOSPITAL/FACILITY,Two
KATHY AKERS CRNA,201 W PARK DR,"GRAND JUNCTION, CO 81505",COLORADO INJURY AND PAIN SPEC, OTHER,Two
JERALD YOUNG CRNA,201 W PARK DR,"GRAND JUNCTION, CO 81505",COLORADO INJURY AND PAIN SPEC, ANESTHESIOLOGY,Two
ROGER MILLER PHD,201 WEST PARK DR,"GRAND JUNCTION, CO 81505",COLORADO INJURY AND PAIN SPECIALISTS, BEHAVIORAL MEDICINE,Two
ASHISH CHAVDA MD,201 WEST PARK DR,"GRAND JUNCTION, CO 81505",COLORADO INJURY AND PAIN SPECIALISTS, PAIN MANAGEMENT,Two
ERIC ONDRUS,201 W PARK DR,"GRAND JUNCTION, CO 81505",COLORADO INJURY AND PAIN RMSC, PHYSICAL MED/REHABILITATION,Two
SCOTT CAMPBELL MD,201 W PARK DR,"GRAND JUNCTION, CO 81505",COLORADO INJURY AND PAIN SPEC, ANESTHESIOLOGY,Two
MATTHEW LANGSTON MD,201 W PARK DR,"GRAND JUNCTION, CO 81505",COLORADO INJURY AND PAIN SPEC, PAIN MANAGEMENT,Two
RAYMOND SOHN DO,201 W PARK DR,"GRAND JUNCTION, CO 81505",COLORADO INJURY AND PAIN RMSC, ANESTHESIOLOGY,Two
RHONDA THIBAULT-LLOYD PT,201 WEST PARK DR,"GRAND JUNCTION, CO 81505",COLORADO INJURY AND PAIN SPECIALISTS, PHYSICAL MED/REHABILITATION,Two
CHRISTINE HAMILTON CRNA,201 W PARK DR,"GRAND JUNCTION, CO 81505",COLORADO INJURY AND PAIN SPEC, ANESTHESIOLOGY,Two
CALVIN CRUZ,2530 N 8TH ST,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, RADIOLOGY / DIAGNOSTIC IMAGING,Two
DALE BOWEN PHD,2530 NORTH 8TH,"GRAND JUNCTION, CO 81501",PSYCHOLOGICAL ASSOCIATES, BEHAVIORAL MEDICINE,Two
JOHN GUSTAVSON PHD,2530 NORTH 8TH,"GRAND JUNCTION, CO 81501",PSYCHOLOGICAL ASSOCIATES, BEHAVIORAL MEDICINE,Two
MITCHELL BURNBAUM MD,2530 N 8TH ST,"GRAND JUNCTION, CO 81501",NEUROLOGICAL ASSOCIATES OF WESTERN COLORADO PC, NEUROLOGY,Two
AMY BRONSON PA,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",COLORADO WEST OTOLARYNGOLOGISTS PC, PRIMARY CARE,Two
ROSS PACINI MD,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",WESTERN SLOPE CARDIOLOGY PC, PRIMARY CARE,Two
MICHAEL FIGUEROA MD,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, NEUROLOGY,Two
MARKUS WETTSTEIN MD,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, ENDOCRINOLOGY,Two
MICHAEL TROWBRIDGE MD,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",COLORADO WEST OTOLARYNGOLOGISTS PC, ENT (EARS/NOSE/THROAT) -OTORHINOLARYNGOLOGY,Two
MISSIOURI MCCOY,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PRIMARY CARE,Two
JULIE MOUTON,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",WESTERN SLOPE CARDIOLOGY PC, PRIMARY CARE,Two
BRANDON GARLAND MD,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, SURGERY,Two
MARK GRIFFIN MD,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",COLORADO WEST OTOLARYNGOLOGISTS PC, ENT (EARS/NOSE/THROAT) -OTORHINOLARYNGOLOGY,Two
ENRIQUE ORELLANA,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",WESTERN SLOPE CARDIOLOGY PC, CARDIOLOGY,Two
CHARLIE BRUNSON MD,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",WESTERN SLOPE CARDIOLOGY PC, CARDIOLOGY,Two
BRYAN KRAMER MD,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, SURGERY,Two
CHRISTOPHER HAMPSON MD,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",WESTERN COLORADO RADIOLOGIC ASSOCIA, RADIOLOGY / DIAGNOSTIC IMAGING,Two
DUANE HARTSHORN MD,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",COLORADO WEST OTOLARYNGOLOGISTS PC, ENT (EARS/NOSE/THROAT) -OTORHINOLARYNGOLOGY,Two
LEONARD LAPKIN MD,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, SURGERY,Two
KURT SPRIGGS,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",WESTERN SLOPE CARDIOLOGY PC, CARDIOLOGY,Two
JAMES MERRELL MD,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",COLORADO WEST OTOLARYNGOLOGISTS PC, ENT (EARS/NOSE/THROAT) -OTORHINOLARYNGOLOGY,Two
MICHAEL RYAN MD,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",WESTERN SLOPE CARDIOLOGY PC, CARDIOLOGY,Two
MICHAEL TROWBRIDGE MD,425 PATTERSON RD,"GRAND JUNCTION, CO 81506",COLORADO WEST OTOLARYNGOLOGISTS PC, ENT (EARS/NOSE/THROAT) -OTORHINOLARYNGOLOGY,Two
JAMES MERRELL MD,425 PATTERSON RD,"GRAND JUNCTION, CO 81506",COLORADO WEST OTOLARYNGOLOGISTS PC, ENT (EARS/NOSE/THROAT) -OTORHINOLARYNGOLOGY,Two
JAMES NARROD MD,425 PATTERSON RD,"GRAND JUNCTION, CO 81506",ST MARYS LUNG & SLEEP CENTER, SURGERY,Two
JEFFREY PITCHER MD,425 PATTERSON RD,"GRAND JUNCTION, CO 81506",COLORADO WEST OTOLARYNGOLOGISTS PC, SURGERY,Two
MATTHEW SWELSTAD MD,425 PATTERSON RD,"GRAND JUNCTION, CO 81506",COLORADO WEST OTOLARYNGOLOGISTS PC, SURGERY,Two
RAKHAT ASHYMOV,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PRIMARY CARE,Two
ROSS PACINI MD,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",WESTERN SLOPE CARDIOLOGY, CARDIOLOGY,Two
ERICK ARANEDA MD,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",WESTERN SLOPE CARDIOLOGY PC, CARDIOLOGY,Two
MICHAEL HANSON PAC,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",COLORADO WEST OTOLARYNGOLOGISTS PC, PRIMARY CARE,Two
JULIE CARLSON MD,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, ONCOLOGY,Two
STEVEN MCDERMOTT,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",COLORADO WEST OTOLARYNGOLOGISTS PC, AUDIOLOGY,Two
VANESSA CASTRO,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PRIMARY CARE,Two
LAUREN ELLER PA,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PRIMARY CARE,Two
ANDREA LAMB NP,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",WESTERN SLOPE CARDIOLOGY PC, PRIMARY CARE,Two
CHARLES MATHEWS PA,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PRIMARY CARE,Two
DUANGNAPA CUDDY DO,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, SURGERY,Two
THOMAS CURRY MD,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, SURGERY,Two
SOPHIA WAGNER PAC,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PRIMARY CARE,Two
MARC VETRI PAC,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PRIMARY CARE,Two
OMAR MUBARAK MD,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, SURGERY,Two
SHEILA NEESE,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PRIMARY CARE,Two
MATTHEW SWELSTAD MD,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",COLORADO WEST OTOLARYNGOLOGISTS PC, SURGERY,Two
MARIA ANDERSON,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",WESTERN SLOPE CARDIOLOGY PC, PRIMARY CARE,Two
JEFFREY PITCHER MD,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",COLORADO WEST OTOLARYNGOLOGISTS PC, SURGERY,Two
DANIEL DUFFEY,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",WESTERN SLOPE CARDIOLOGY PC, CARDIOLOGY,Two
PATRICIA KIMERLING NP,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",SCL HEALTH MEDICAL GROUP GRAND JUNCTION LLC, PRIMARY CARE,Two
RICHARD GARMANY MD,2643 PATTERSON RD,"GRAND JUNCTION, CO 81506",WESTERN SLOPE CARDIOLOGY PC, PRIMARY CARE,Two
ERIC HANLY MD,2686 PATTERSON RD,"GRAND JUNCTION, CO 81506",St. Mary's Hospital and Regional Medical Center, SURGERY,Two
KRISTINE STEELE PA,2686 PATTERSON RD,"GRAND JUNCTION, CO 81506",St. Mary's Hospital and Regional Medical Center, PRIMARY CARE,Two
VALERIE COTTER PAC,2686 PATTERSON RD,"GRAND JUNCTION, CO 81501",ST. MARY'S PHYSICAL MEDICINE & REHAB CLINIC, PHYSICAL MED/REHABILITATION,Two
STEVEN HEIL MD,2686 PATTERSON RD,"GRAND JUNCTION, CO 81506",St. Mary's Hospital and Regional Medical Center, SURGERY,Two
KERRY BEINLICH MD,2686 PATTERSON RD,"GRAND JUNCTION, CO 81506",St. Mary's Hospital and Regional Medical Center, PRIMARY CARE,Two
BRITTANY MATSUMURA MD,2686 PATTERSON RD,"GRAND JUNCTION, CO 81501",ST. MARY'S PHYSICAL MEDICINE & REHAB CLINIC, PHYSICAL MED/REHABILITATION,Two
RICHARD ACKERSON MD,2686 PATTERSON RD,"GRAND JUNCTION, CO 81506",St. Mary's Hospital and Regional Medical Center, SURGERY,Two
MARK MOUNTFORD,2686 PATTERSON RD,"GRAND JUNCTION, CO 81506",St. Mary's Hospital and Regional Medical Center, RADIOLOGY / DIAGNOSTIC IMAGING,Two
ERICK ARANEDA MD,2686 PATTERSON RD,"GRAND JUNCTION, CO 81506",St. Mary's Hospital and Regional Medical Center, CARDIOLOGY,Two
ERIC GERSON MD,2686 PATTERSON RD,"GRAND JUNCTION, CO 81506",St. Mary's Hospital and Regional Medical Center, RADIOLOGY / DIAGNOSTIC IMAGING,Two
KARLYNN SIEVERS,2686 PATTERSON RD,"GRAND JUNCTION, CO 81506",St. Mary's Hospital and Regional Medical Center, PRIMARY CARE,Two
PAUL SIMMONS MD,2686 PATTERSON RD,"GRAND JUNCTION, CO 81506",St. Mary's Hospital and Regional Medical Center, PRIMARY CARE,Two
ERIC HANLY MD,2686 PATTERSON RD,"GRAND JUNCTION, CO 81501",ST. MARY'S PHYSICAL MEDICINE & REHAB CLINIC, SURGERY,Two
ANTHONY BULLARD MD,2686 PATTERSON RD,"GRAND JUNCTION, CO 81506",St. Mary's Hospital and Regional Medical Center, RADIOLOGY / DIAGNOSTIC IMAGING,Two
SUMMER LONG PAC,2686 PATTERSON RD,"GRAND JUNCTION, CO 81506",St. Mary's Hospital and Regional Medical Center, PRIMARY CARE,Two
JONATHAN KING MD,2596 F RD,"GRAND JUNCTION, CO 81505",GRAND VALLEY MEDICAL ONCOL, HEMATOLOGY,Two
JOANNE VIRGILIO MD,2596 F RD,"GRAND JUNCTION, CO 81505",GRAND VALLEY MEDICAL ONCOL, HEMATOLOGY,Two
DIANE MELANCON MD,2596 F RD,"GRAND JUNCTION, CO 81505",GRAND VALLEY MEDICAL ONCOL, PRIMARY CARE,Two
SUDY JAHANGIRI,2596 F RD,"GRAND JUNCTION, CO 81505",GRAND VALLEY MEDICAL ONCOL, PRIMARY CARE,Two
KATHRYN TARMAN MD,2596 F RD,"GRAND JUNCTION, CO 81505",GRAND VALLEY MEDICAL ONCOL, PRIMARY CARE,Two
CALVIN CRUZ,2686 PATTERSON RD,"GRAND JUNCTION, CO 81506",St. Mary's Hospital and Regional Medical Center, RADIOLOGY / DIAGNOSTIC IMAGING,Two
ROY ERB MD,2686 PATTERSON RD,"GRAND JUNCTION, CO 81506",St. Mary's Hospital and Regional Medical Center, RADIOLOGY / DIAGNOSTIC IMAGING,Two
RANDALL GEHL,2686 PATTERSON RD,"GRAND JUNCTION, CO 81506",St. Mary's Hospital and Regional Medical Center, RADIOLOGY / DIAGNOSTIC IMAGING,Two
PAMELA WILLIAMS DO,2686 PATTERSON RD,"GRAND JUNCTION, CO 81506",St. Mary's Hospital and Regional Medical Center, OB/GYN,Two
ROSS PACINI MD,2686 PATTERSON RD,"GRAND JUNCTION, CO 81506",St. Mary's Hospital and Regional Medical Center, PRIMARY CARE,Two
DANIEL SLATER MD,2686 PATTERSON RD,"GRAND JUNCTION, CO 81501",ST. MARY'S PHYSICAL MEDICINE & REHAB CLINIC, PHYSICAL MED/REHABILITATION,Two
ST. MARY'S HOSPITAL AND MEDICAL CENTER,2686 PATTERSON RD,"GRAND JUNCTION, CO 81506",St. Mary's Hospital and Regional Medical Center, HOSPITAL/FACILITY,Two
RICHARD GARMANY MD,2686 PATTERSON RD,"GRAND JUNCTION, CO 81506",St. Mary's Hospital and Regional Medical Center, PRIMARY CARE,Two
BETSY LONGENECKER MD,2698 PATTERSON RD,"GRAND JUNCTION, CO 81506",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
BETHANY PECKLER,2698 PATTERSON RD,"GRAND JUNCTION, CO 81506",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
RYAN JACKMAN,2698 PATTERSON RD,"GRAND JUNCTION, CO 81506",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
CHRISTOPHER TAGGART MD,2698 PATTERSON RD,"GRAND JUNCTION, CO 81506",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
MEGAN LYKKE MD,2698 PATTERSON RD,"GRAND JUNCTION, CO 81506",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
KARLYNN SIEVERS,2698 PATTERSON RD,"GRAND JUNCTION, CO 81506",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
KERRY BEINLICH MD,2698 PATTERSON RD,"GRAND JUNCTION, CO 81506",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
PAUL SIMMONS MD,2698 PATTERSON RD,"GRAND JUNCTION, CO 81506",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
AMY DAVIS MD,2698 PATTERSON RD,"GRAND JUNCTION, CO 81506",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
ANNA JONES MD,2698 PATTERSON RD,"GRAND JUNCTION, CO 81506",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
WADE LAUDENSWCHLAGER MD,2698 PATTERSON RD,"GRAND JUNCTION, CO 81506",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
REBECCA FULMER,2698 PATTERSON RD,"GRAND JUNCTION, CO 81506",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
JOSEPH POWELL LAC,2500 NORTH AVE,"GRAND JUNCTION, CO 81501",JOSEPH RYAN POWELL LAC, ACUPUNCTURE,Two
RANDY ROMAN DC,2584 PATTERSON RD,"GRAND JUNCTION, CO 81505",ROMAN FAMILY CHIROPRACTIC, CHIROPRACTOR,Two
J LLOYD LPC,2808 NORTH AVE,"GRAND JUNCTION, CO 81501",MIND SPRINGS HEALTH, BEHAVIORAL MEDICINE,Two
JANUARY JOHNSTON MSPT,3150 NORTH 12TH ST,"GRAND JUNCTION, CO 81502","PRIMARY CARE PARTNERS, INC.", PHYSICAL MED/REHABILITATION,Two
JANET FORD BS,3150 N 12TH ST,"GRAND JUNCTION, CO 81506",MOUNTAINN VALLEY REHABILITATION PC, PHYSICAL MED/REHABILITATION,Two
CHRISTOPHER WEAVER,3150 N 12TH ST,"GRAND JUNCTION, CO 81506",PRIMARY CARE PARTNERS INC, PRIMARY CARE,Two
RALPH COLWELL MD,3150 NORTH 12TH ST,"GRAND JUNCTION, CO 81502","PRIMARY CARE PARTNERS, INC.", PRIMARY CARE,Two
EUGENE HARDIN MD,3150 N 12TH ST,"GRAND JUNCTION, CO 81506",E LEE HARDIN MD PC, OB/GYN,Two
RALPH COLWELL MD,3150 N 12TH ST,"GRAND JUNCTION, CO 81506",PRIMARY CARE PARTNERS INC, PRIMARY CARE,Two
DANIEL SULLIVAN,3150 N 12TH ST,"GRAND JUNCTION, CO 81506",PRIMARY CARE PARTNERS INC, PRIMARY CARE,Two
TARA ALBRIGHT BS,3150 N 12TH ST,"GRAND JUNCTION, CO 81506",MOUNTAINN VALLEY REHABILITATION PC, PHYSICAL MED/REHABILITATION,Two
SUMMER LONG PAC,2845 N 15TH ST,"GRAND JUNCTION, CO 81506",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
CHRISTOPHER TAGGART MD,2845 N 15TH ST,"GRAND JUNCTION, CO 81506",ST MARY'S HOSPITAL AND MEDICAL CENTER INC, PRIMARY CARE,Two
MICHAEL HUGHES MD,2845 N 15TH ST,"GRAND JUNCTION, CO 81506",WESTERN VALLEY FAMILY PRACTICE PC, PRIMARY CARE,Two
STEVEN AMBROSICH MD,2829 NORTH AVE,"GRAND JUNCTION, CO 81501",STEVEN L AMBROSICH MD, ANESTHESIOLOGY,Two
BING LEE LAC,514 28 1/4 RD,"GRAND JUNCTION, CO 81501",BING F LEE LAC, ACUPUNCTURE,Two
GEORGE WINTERS III MD,604 25 RD,"GRAND JUNCTION, CO 81505","GASTROENTEROLOGY ASSOCIATES OF WESTERN COLORADO,P C", GASTROENTEROLOGY,Two
JUDITH SHUE ENT,604 25 RD,"GRAND JUNCTION, CO 81505","GASTROENTEROLOGY ASSOCIATES OF WESTERN COLORADO,P C", GASTROENTEROLOGY,Two
MASI KHAJA MD,604 25 RD,"GRAND JUNCTION, CO 81505","GASTROENTEROLOGY ASSOCIATES OF WESTERN COLORADO,P C", GASTROENTEROLOGY,Two
SHABANA SHAHID MD,604 25 RD,"GRAND JUNCTION, CO 81505","GASTROENTEROLOGY ASSOCIATES OF WESTERN COLORADO,P C", GASTROENTEROLOGY,Two
PATRICK PEVOTO MD,610 25 RD,"GRAND JUNCTION, CO 81505",SCL HEALTH MEDICAL GROUP - GRAND J, OB/GYN,Two
ANITA SHEETZ,610 25 RD,"GRAND JUNCTION, CO 81505",SCL HEALTH MEDICAL GROUP - GRAND J, OB/GYN,Two
MICHAEL WHITE MD,610 25 RD,"GRAND JUNCTION, CO 81505",SCL HEALTH MEDICAL GROUP - GRAND J, OB/GYN,Two
KARA DANNER,610 25 RD,"GRAND JUNCTION, CO 81505",SCL HEALTH MEDICAL GROUP - GRAND J, OB/GYN,Two
SUE HANSON CNM,610 25 RD,"GRAND JUNCTION, CO 81505",SCL HEALTH MEDICAL GROUP - GRAND J, OB/GYN,Two
LORI WITTMAN,610 25 RD,"GRAND JUNCTION, CO 81505",MONUMENT WOMEN'S HEALTHCARE, OB/GYN,Two
CHRISTINE WOLCOTT PT,2503 A FORESIGHT CIR,"GRAND JUNCTION, CO 81505",OLSSON PHYSICAL THERAPY, PHYSICAL MED/REHABILITATION,Two
ULRIK OLSSON PTMTC,2503 A FORESIGHT CIR,"GRAND JUNCTION, CO 81505",OLSSON PHYSICAL THERAPY, PHYSICAL MED/REHABILITATION,Two
